學年度別,性別,身心障礙學生教育補助人數[人]
96年,總計,12589
96年,男,8628
96年,女,3961
97年,總計,13788
97年,男,9486
97年,女,4302
98年,總計,14581
98年,男,10074
98年,女,4507
99年,總計,15137
99年,男,10458
99年,女,4679
100年,總計,15485
100年,男,10791
100年,女,4694
101年,總計,14779
101年,男,10366
101年,女,4413
102年,總計,14668
102年,男,10335
102年,女,4333
103年,總計,13563
103年,男,9446
103年,女,4117
104年,總計,14150
104年,男,10025
104年,女,4125
105年,總計,12814
105年,男,9176
105年,女,3638
106年,總計,12828
106年,男,9153
106年,女,3675
107年,總計,13209
107年,男,9453
107年,女,3756
108年,總計,13525
108年,男,9745
108年,女,3780
109年,總計,14193
109年,男,10265
109年,女,3928
110年,總計,15498
110年,男,11167
110年,女,4331
